DateTime,Junction,ID,is_train
2017-10-16 18:00:00,2,20171016182,1
2017-10-16 19:00:00,2,20171016192,1
2017-10-16 20:00:00,2,20171016202,1
2017-10-16 21:00:00,2,20171016212,1
2017-10-16 22:00:00,2,20171016222,1
2017-10-16 23:00:00,2,20171016232,1
2017-10-17 00:00:00,2,20171017002,1
2017-10-17 01:00:00,2,20171017012,1
2017-10-17 02:00:00,2,20171017022,1
2017-10-17 03:00:00,2,20171017032,1
2017-10-17 04:00:00,2,20171017042,1
2017-10-17 05:00:00,2,20171017052,1
2017-10-17 06:00:00,2,20171017062,1
2017-10-17 07:00:00,2,20171017072,1
2017-10-17 08:00:00,2,20171017082,1
2017-10-17 09:00:00,2,20171017092,1
2017-10-17 10:00:00,2,20171017102,1
2017-10-17 11:00:00,2,20171017112,1
2017-10-17 12:00:00,2,20171017122,1
2017-10-17 13:00:00,2,20171017132,1
2017-10-17 14:00:00,2,20171017142,1
2017-10-17 15:00:00,2,20171017152,1
2017-10-17 16:00:00,2,20171017162,1
2017-10-17 17:00:00,2,20171017172,1
2017-10-17 18:00:00,2,20171017182,1
2017-10-17 19:00:00,2,20171017192,1
2017-10-17 20:00:00,2,20171017202,1
2017-10-17 21:00:00,2,20171017212,1
2017-10-17 22:00:00,2,20171017222,1
2017-10-17 23:00:00,2,20171017232,1
2017-10-18 00:00:00,2,20171018002,1
2017-10-18 01:00:00,2,20171018012,1
2017-10-18 02:00:00,2,20171018022,1
2017-10-18 03:00:00,2,20171018032,1
2017-10-18 04:00:00,2,20171018042,1
2017-10-18 05:00:00,2,20171018052,1
2017-10-18 06:00:00,2,20171018062,1
2017-10-18 07:00:00,2,20171018072,1
2017-10-18 08:00:00,2,20171018082,1
2017-10-18 09:00:00,2,20171018092,1
2017-10-18 10:00:00,2,20171018102,1
2017-10-18 11:00:00,2,20171018112,1
2017-10-18 12:00:00,2,20171018122,1
2017-10-18 13:00:00,2,20171018132,1
2017-10-18 14:00:00,2,20171018142,1
2017-10-18 15:00:00,2,20171018152,1
2017-10-18 16:00:00,2,20171018162,1
2017-10-18 17:00:00,2,20171018172,1
2017-10-18 18:00:00,2,20171018182,1
2017-10-18 19:00:00,2,20171018192,1
2017-10-18 20:00:00,2,20171018202,1
2017-10-18 21:00:00,2,20171018212,1
2017-10-18 22:00:00,2,20171018222,1
2017-10-18 23:00:00,2,20171018232,1
2017-10-19 00:00:00,2,20171019002,1
2017-10-19 01:00:00,2,20171019012,1
2017-10-19 02:00:00,2,20171019022,1
2017-10-19 03:00:00,2,20171019032,1
2017-10-19 04:00:00,2,20171019042,1
2017-10-19 05:00:00,2,20171019052,1
2017-10-19 06:00:00,2,20171019062,1
2017-10-19 07:00:00,2,20171019072,1
2017-10-19 08:00:00,2,20171019082,1
2017-10-19 09:00:00,2,20171019092,1
2017-10-19 10:00:00,2,20171019102,1
2017-10-19 11:00:00,2,20171019112,1
2017-10-19 12:00:00,2,20171019122,1
2017-10-19 13:00:00,2,20171019132,1
2017-10-19 14:00:00,2,20171019142,1
2017-10-19 15:00:00,2,20171019152,1
2017-10-19 16:00:00,2,20171019162,1
2017-10-19 17:00:00,2,20171019172,1
2017-10-19 18:00:00,2,20171019182,1
2017-10-19 19:00:00,2,20171019192,1
2017-10-19 20:00:00,2,20171019202,1
2017-10-19 21:00:00,2,20171019212,1
2017-10-19 22:00:00,2,20171019222,1
2017-10-19 23:00:00,2,20171019232,1
2017-10-20 00:00:00,2,20171020002,1
2017-10-20 01:00:00,2,20171020012,1
2017-10-20 02:00:00,2,20171020022,1
2017-10-20 03:00:00,2,20171020032,1
2017-10-20 04:00:00,2,20171020042,1
2017-10-20 05:00:00,2,20171020052,1
2017-10-20 06:00:00,2,20171020062,1
2017-10-20 07:00:00,2,20171020072,1
2017-10-20 08:00:00,2,20171020082,1
2017-10-20 09:00:00,2,20171020092,1
2017-10-20 10:00:00,2,20171020102,1
2017-10-20 11:00:00,2,20171020112,1
2017-10-20 12:00:00,2,20171020122,1
2017-10-20 13:00:00,2,20171020132,1
2017-10-20 14:00:00,2,20171020142,1
2017-10-20 15:00:00,2,20171020152,1
2017-10-20 16:00:00,2,20171020162,1
2017-10-20 17:00:00,2,20171020172,1
2017-10-20 18:00:00,2,20171020182,1
2017-10-20 19:00:00,2,20171020192,1
2017-10-20 20:00:00,2,20171020202,1
2017-10-20 21:00:00,2,20171020212,1
2017-10-20 22:00:00,2,20171020222,1
2017-10-20 23:00:00,2,20171020232,1
2017-10-21 00:00:00,2,20171021002,1
2017-10-21 01:00:00,2,20171021012,1
2017-10-21 02:00:00,2,20171021022,1
2017-10-21 03:00:00,2,20171021032,1
2017-10-21 04:00:00,2,20171021042,1
2017-10-21 05:00:00,2,20171021052,1
2017-10-21 06:00:00,2,20171021062,1
2017-10-21 07:00:00,2,20171021072,1
2017-10-21 08:00:00,2,20171021082,1
2017-10-21 09:00:00,2,20171021092,1
2017-10-21 10:00:00,2,20171021102,1
2017-10-21 11:00:00,2,20171021112,1
2017-10-21 12:00:00,2,20171021122,1
2017-10-21 13:00:00,2,20171021132,1
2017-10-21 14:00:00,2,20171021142,1
2017-10-21 15:00:00,2,20171021152,1
2017-10-21 16:00:00,2,20171021162,1
2017-10-21 17:00:00,2,20171021172,1
2017-10-21 18:00:00,2,20171021182,1
2017-10-21 19:00:00,2,20171021192,1
2017-10-21 20:00:00,2,20171021202,1
2017-10-21 21:00:00,2,20171021212,1
2017-10-21 22:00:00,2,20171021222,1
2017-10-21 23:00:00,2,20171021232,1
2017-10-22 00:00:00,2,20171022002,1
2017-10-22 01:00:00,2,20171022012,1
2017-10-22 02:00:00,2,20171022022,1
2017-10-22 03:00:00,2,20171022032,1
2017-10-22 04:00:00,2,20171022042,1
2017-10-22 05:00:00,2,20171022052,1
2017-10-22 06:00:00,2,20171022062,1
2017-10-22 07:00:00,2,20171022072,1
2017-10-22 08:00:00,2,20171022082,1
2017-10-22 09:00:00,2,20171022092,1
2017-10-22 10:00:00,2,20171022102,1
2017-10-22 11:00:00,2,20171022112,1
2017-10-22 12:00:00,2,20171022122,1
2017-10-22 13:00:00,2,20171022132,1
2017-10-22 14:00:00,2,20171022142,1
2017-10-22 15:00:00,2,20171022152,1
2017-10-22 16:00:00,2,20171022162,1
2017-10-22 17:00:00,2,20171022172,1
2017-10-22 18:00:00,2,20171022182,1
2017-10-22 19:00:00,2,20171022192,1
2017-10-22 20:00:00,2,20171022202,1
2017-10-22 21:00:00,2,20171022212,1
2017-10-22 22:00:00,2,20171022222,1
2017-10-22 23:00:00,2,20171022232,1
2017-10-23 00:00:00,2,20171023002,1
2017-10-23 01:00:00,2,20171023012,1
2017-10-23 02:00:00,2,20171023022,1
2017-10-23 03:00:00,2,20171023032,1
2017-10-23 04:00:00,2,20171023042,1
2017-10-23 05:00:00,2,20171023052,1
2017-10-23 06:00:00,2,20171023062,1
2017-10-23 07:00:00,2,20171023072,1
2017-10-23 08:00:00,2,20171023082,1
2017-10-23 09:00:00,2,20171023092,1
2017-10-23 10:00:00,2,20171023102,1
2017-10-23 11:00:00,2,20171023112,1
2017-10-23 12:00:00,2,20171023122,1
2017-10-23 13:00:00,2,20171023132,1
2017-10-23 14:00:00,2,20171023142,1
2017-10-23 15:00:00,2,20171023152,1
2017-10-23 16:00:00,2,20171023162,1
2017-10-23 17:00:00,2,20171023172,1
2017-10-23 18:00:00,2,20171023182,1
2017-10-23 19:00:00,2,20171023192,1
2017-10-23 20:00:00,2,20171023202,1
2017-10-23 21:00:00,2,20171023212,1
2017-10-23 22:00:00,2,20171023222,1
2017-10-23 23:00:00,2,20171023232,1
2017-10-24 00:00:00,2,20171024002,1
2017-10-24 01:00:00,2,20171024012,1
2017-10-24 02:00:00,2,20171024022,1
2017-10-24 03:00:00,2,20171024032,1
2017-10-24 04:00:00,2,20171024042,1
2017-10-24 05:00:00,2,20171024052,1
2017-10-24 06:00:00,2,20171024062,1
2017-10-24 07:00:00,2,20171024072,1
2017-10-24 08:00:00,2,20171024082,1
2017-10-24 09:00:00,2,20171024092,1
2017-10-24 10:00:00,2,20171024102,1
2017-10-24 11:00:00,2,20171024112,1
2017-10-24 12:00:00,2,20171024122,1
2017-10-24 13:00:00,2,20171024132,1
2017-10-24 14:00:00,2,20171024142,1
2017-10-24 15:00:00,2,20171024152,1
2017-10-24 16:00:00,2,20171024162,1
2017-10-24 17:00:00,2,20171024172,1
2017-10-24 18:00:00,2,20171024182,1
2017-10-24 19:00:00,2,20171024192,1
2017-10-24 20:00:00,2,20171024202,1
2017-10-24 21:00:00,2,20171024212,1
2017-10-24 22:00:00,2,20171024222,1
2017-10-24 23:00:00,2,20171024232,1
2017-10-25 00:00:00,2,20171025002,1
2017-10-25 01:00:00,2,20171025012,1
2017-10-25 02:00:00,2,20171025022,1
2017-10-25 03:00:00,2,20171025032,1
2017-10-25 04:00:00,2,20171025042,1
2017-10-25 05:00:00,2,20171025052,1
2017-10-25 06:00:00,2,20171025062,1
2017-10-25 07:00:00,2,20171025072,1
2017-10-25 08:00:00,2,20171025082,1
2017-10-25 09:00:00,2,20171025092,1
2017-10-25 10:00:00,2,20171025102,1
2017-10-25 11:00:00,2,20171025112,1
2017-10-25 12:00:00,2,20171025122,1
2017-10-25 13:00:00,2,20171025132,1
2017-10-25 14:00:00,2,20171025142,1
2017-10-25 15:00:00,2,20171025152,1
2017-10-25 16:00:00,2,20171025162,1
2017-10-25 17:00:00,2,20171025172,1
2017-10-25 18:00:00,2,20171025182,1
2017-10-25 19:00:00,2,20171025192,1
2017-10-25 20:00:00,2,20171025202,1
2017-10-25 21:00:00,2,20171025212,1
2017-10-25 22:00:00,2,20171025222,1
2017-10-25 23:00:00,2,20171025232,1
2017-10-26 00:00:00,2,20171026002,1
2017-10-26 01:00:00,2,20171026012,1
2017-10-26 02:00:00,2,20171026022,1
2017-10-26 03:00:00,2,20171026032,1
2017-10-26 04:00:00,2,20171026042,1
2017-10-26 05:00:00,2,20171026052,1
2017-10-26 06:00:00,2,20171026062,1
2017-10-26 07:00:00,2,20171026072,1
2017-10-26 08:00:00,2,20171026082,1
2017-10-26 09:00:00,2,20171026092,1
2017-10-26 10:00:00,2,20171026102,1
2017-10-26 11:00:00,2,20171026112,1
2017-10-26 12:00:00,2,20171026122,1
2017-10-26 13:00:00,2,20171026132,1
2017-10-26 14:00:00,2,20171026142,1
2017-10-26 15:00:00,2,20171026152,1
2017-10-26 16:00:00,2,20171026162,1
2017-10-26 17:00:00,2,20171026172,1
2017-10-26 18:00:00,2,20171026182,1
2017-10-26 19:00:00,2,20171026192,1
2017-10-26 20:00:00,2,20171026202,1
2017-10-26 21:00:00,2,20171026212,1
2017-10-26 22:00:00,2,20171026222,1
2017-10-26 23:00:00,2,20171026232,1
2017-10-27 00:00:00,2,20171027002,1
2017-10-27 01:00:00,2,20171027012,1
2017-10-27 02:00:00,2,20171027022,1
2017-10-27 03:00:00,2,20171027032,1
2017-10-27 04:00:00,2,20171027042,1
2017-10-27 05:00:00,2,20171027052,1
2017-10-27 06:00:00,2,20171027062,1
2017-10-27 07:00:00,2,20171027072,1
2017-10-27 08:00:00,2,20171027082,1
2017-10-27 09:00:00,2,20171027092,1
2017-10-27 10:00:00,2,20171027102,1
2017-10-27 11:00:00,2,20171027112,1
2017-10-27 12:00:00,2,20171027122,1
2017-10-27 13:00:00,2,20171027132,1
2017-10-27 14:00:00,2,20171027142,1
2017-10-27 15:00:00,2,20171027152,1
2017-10-27 16:00:00,2,20171027162,1
2017-10-27 17:00:00,2,20171027172,1
2017-10-27 18:00:00,2,20171027182,1
2017-10-27 19:00:00,2,20171027192,1
2017-10-27 20:00:00,2,20171027202,1
2017-10-27 21:00:00,2,20171027212,1
2017-10-27 22:00:00,2,20171027222,1
2017-10-27 23:00:00,2,20171027232,1
2017-10-28 00:00:00,2,20171028002,1
2017-10-28 01:00:00,2,20171028012,1
2017-10-28 02:00:00,2,20171028022,1
2017-10-28 03:00:00,2,20171028032,1
2017-10-28 04:00:00,2,20171028042,1
2017-10-28 05:00:00,2,20171028052,1
2017-10-28 06:00:00,2,20171028062,1
2017-10-28 07:00:00,2,20171028072,1
2017-10-28 08:00:00,2,20171028082,1
2017-10-28 09:00:00,2,20171028092,1
2017-10-28 10:00:00,2,20171028102,1
2017-10-28 11:00:00,2,20171028112,1
2017-10-28 12:00:00,2,20171028122,1
2017-10-28 13:00:00,2,20171028132,1
2017-10-28 14:00:00,2,20171028142,1
2017-10-28 15:00:00,2,20171028152,1
2017-10-28 16:00:00,2,20171028162,1
2017-10-28 17:00:00,2,20171028172,1
2017-10-28 18:00:00,2,20171028182,1
2017-10-28 19:00:00,2,20171028192,1
2017-10-28 20:00:00,2,20171028202,1
2017-10-28 21:00:00,2,20171028212,1
2017-10-28 22:00:00,2,20171028222,1
2017-10-28 23:00:00,2,20171028232,1
2017-10-29 00:00:00,2,20171029002,1
2017-10-29 01:00:00,2,20171029012,1
2017-10-29 02:00:00,2,20171029022,1
2017-10-29 03:00:00,2,20171029032,1
2017-10-29 04:00:00,2,20171029042,1
2017-10-29 05:00:00,2,20171029052,1
2017-10-29 06:00:00,2,20171029062,1
2017-10-29 07:00:00,2,20171029072,1
2017-10-29 08:00:00,2,20171029082,1
2017-10-29 09:00:00,2,20171029092,1
2017-10-29 10:00:00,2,20171029102,1
2017-10-29 11:00:00,2,20171029112,1
2017-10-29 12:00:00,2,20171029122,1
2017-10-29 13:00:00,2,20171029132,1
2017-10-29 14:00:00,2,20171029142,1
2017-10-29 15:00:00,2,20171029152,1
2017-10-29 16:00:00,2,20171029162,1
2017-10-29 17:00:00,2,20171029172,1
2017-10-29 18:00:00,2,20171029182,1
2017-10-29 19:00:00,2,20171029192,1
2017-10-29 20:00:00,2,20171029202,1
2017-10-29 21:00:00,2,20171029212,1
2017-10-29 22:00:00,2,20171029222,1
2017-10-29 23:00:00,2,20171029232,1
2017-10-30 00:00:00,2,20171030002,1
2017-10-30 01:00:00,2,20171030012,1
2017-10-30 02:00:00,2,20171030022,1
2017-10-30 03:00:00,2,20171030032,1
2017-10-30 04:00:00,2,20171030042,1
2017-10-30 05:00:00,2,20171030052,1
2017-10-30 06:00:00,2,20171030062,1
2017-10-30 07:00:00,2,20171030072,1
2017-10-30 08:00:00,2,20171030082,1
2017-10-30 09:00:00,2,20171030092,1
2017-10-30 10:00:00,2,20171030102,1
2017-10-30 11:00:00,2,20171030112,1
2017-10-30 12:00:00,2,20171030122,1
2017-10-30 13:00:00,2,20171030132,1
2017-10-30 14:00:00,2,20171030142,1
2017-10-30 15:00:00,2,20171030152,1
2017-10-30 16:00:00,2,20171030162,1
2017-10-30 17:00:00,2,20171030172,1
2017-10-30 18:00:00,2,20171030182,1
2017-10-30 19:00:00,2,20171030192,1
2017-10-30 20:00:00,2,20171030202,1
2017-10-30 21:00:00,2,20171030212,1
2017-10-30 22:00:00,2,20171030222,1
2017-10-30 23:00:00,2,20171030232,1
2017-10-31 00:00:00,2,20171031002,1
2017-10-31 01:00:00,2,20171031012,1
2017-10-31 02:00:00,2,20171031022,1
2017-10-31 03:00:00,2,20171031032,1
2017-10-31 04:00:00,2,20171031042,1
2017-10-31 05:00:00,2,20171031052,1
2017-10-31 06:00:00,2,20171031062,1
2017-10-31 07:00:00,2,20171031072,1
2017-10-31 08:00:00,2,20171031082,1
2017-10-31 09:00:00,2,20171031092,1
2017-10-31 10:00:00,2,20171031102,1
2017-10-31 11:00:00,2,20171031112,1
2017-10-31 12:00:00,2,20171031122,1
2017-10-31 13:00:00,2,20171031132,1
2017-10-31 14:00:00,2,20171031142,1
2017-10-31 15:00:00,2,20171031152,1
2017-10-31 16:00:00,2,20171031162,1
2017-10-31 17:00:00,2,20171031172,1
2017-10-31 18:00:00,2,20171031182,1
2017-10-31 19:00:00,2,20171031192,1
2017-10-31 20:00:00,2,20171031202,1
2017-10-31 21:00:00,2,20171031212,1
2017-10-31 22:00:00,2,20171031222,1
2017-10-31 23:00:00,2,20171031232,1
2017-07-01 00:00:00,3,20170701003,1
2017-07-01 01:00:00,3,20170701013,1
2017-07-01 02:00:00,3,20170701023,1
2017-07-01 03:00:00,3,20170701033,1
2017-07-01 04:00:00,3,20170701043,1
2017-07-01 05:00:00,3,20170701053,1
2017-07-01 06:00:00,3,20170701063,1
2017-07-01 07:00:00,3,20170701073,1
2017-07-01 08:00:00,3,20170701083,1
2017-07-01 09:00:00,3,20170701093,1
2017-07-01 10:00:00,3,20170701103,1
2017-07-01 11:00:00,3,20170701113,1
2017-07-01 12:00:00,3,20170701123,1
2017-07-01 13:00:00,3,20170701133,1
2017-07-01 14:00:00,3,20170701143,1
2017-07-01 15:00:00,3,20170701153,1
2017-07-01 16:00:00,3,20170701163,1
2017-07-01 17:00:00,3,20170701173,1
2017-07-01 18:00:00,3,20170701183,1
2017-07-01 19:00:00,3,20170701193,1
2017-07-01 20:00:00,3,20170701203,1
2017-07-01 21:00:00,3,20170701213,1
2017-07-01 22:00:00,3,20170701223,1
2017-07-01 23:00:00,3,20170701233,1
2017-07-02 00:00:00,3,20170702003,1
2017-07-02 01:00:00,3,20170702013,1
2017-07-02 02:00:00,3,20170702023,1
2017-07-02 03:00:00,3,20170702033,1
2017-07-02 04:00:00,3,20170702043,1
2017-07-02 05:00:00,3,20170702053,1
2017-07-02 06:00:00,3,20170702063,1
2017-07-02 07:00:00,3,20170702073,1
2017-07-02 08:00:00,3,20170702083,1
2017-07-02 09:00:00,3,20170702093,1
2017-07-02 10:00:00,3,20170702103,1
2017-07-02 11:00:00,3,20170702113,1
2017-07-02 12:00:00,3,20170702123,1
2017-07-02 13:00:00,3,20170702133,1
2017-07-02 14:00:00,3,20170702143,1
2017-07-02 15:00:00,3,20170702153,1
2017-07-02 16:00:00,3,20170702163,1
2017-07-02 17:00:00,3,20170702173,1
2017-07-02 18:00:00,3,20170702183,1
2017-07-02 19:00:00,3,20170702193,1
2017-07-02 20:00:00,3,20170702203,1
2017-07-02 21:00:00,3,20170702213,1
2017-07-02 22:00:00,3,20170702223,1
2017-07-02 23:00:00,3,20170702233,1
2017-07-03 00:00:00,3,20170703003,1
2017-07-03 01:00:00,3,20170703013,1
2017-07-03 02:00:00,3,20170703023,1
2017-07-03 03:00:00,3,20170703033,1
2017-07-03 04:00:00,3,20170703043,1
2017-07-03 05:00:00,3,20170703053,1
2017-07-03 06:00:00,3,20170703063,1
2017-07-03 07:00:00,3,20170703073,1
2017-07-03 08:00:00,3,20170703083,1
2017-07-03 09:00:00,3,20170703093,1
2017-07-03 10:00:00,3,20170703103,1
2017-07-03 11:00:00,3,20170703113,1
2017-07-03 12:00:00,3,20170703123,1
2017-07-03 13:00:00,3,20170703133,1
2017-07-03 14:00:00,3,20170703143,1
2017-07-03 15:00:00,3,20170703153,1
2017-07-03 16:00:00,3,20170703163,1
2017-07-03 17:00:00,3,20170703173,1
2017-07-03 18:00:00,3,20170703183,1
2017-07-03 19:00:00,3,20170703193,1
2017-07-03 20:00:00,3,20170703203,1
2017-07-03 21:00:00,3,20170703213,1
2017-07-03 22:00:00,3,20170703223,1
2017-07-03 23:00:00,3,20170703233,1
2017-07-04 00:00:00,3,20170704003,1
2017-07-04 01:00:00,3,20170704013,1
2017-07-04 02:00:00,3,20170704023,1
2017-07-04 03:00:00,3,20170704033,1
2017-07-04 04:00:00,3,20170704043,1
2017-07-04 05:00:00,3,20170704053,1
2017-07-04 06:00:00,3,20170704063,1
2017-07-04 07:00:00,3,20170704073,1
2017-07-04 08:00:00,3,20170704083,1
2017-07-04 09:00:00,3,20170704093,1
2017-07-04 10:00:00,3,20170704103,1
2017-07-04 11:00:00,3,20170704113,1
2017-07-04 12:00:00,3,20170704123,1
2017-07-04 13:00:00,3,20170704133,1
2017-07-04 14:00:00,3,20170704143,1
2017-07-04 15:00:00,3,20170704153,1
2017-07-04 16:00:00,3,20170704163,1
2017-07-04 17:00:00,3,20170704173,1
2017-07-04 18:00:00,3,20170704183,1
2017-07-04 19:00:00,3,20170704193,1
2017-07-04 20:00:00,3,20170704203,1
2017-07-04 21:00:00,3,20170704213,1
2017-07-04 22:00:00,3,20170704223,1
2017-07-04 23:00:00,3,20170704233,1
2017-07-05 00:00:00,3,20170705003,1
2017-07-05 01:00:00,3,20170705013,1
2017-07-05 02:00:00,3,20170705023,1
2017-07-05 03:00:00,3,20170705033,1
2017-07-05 04:00:00,3,20170705043,1
2017-07-05 05:00:00,3,20170705053,1
2017-07-05 06:00:00,3,20170705063,1
2017-07-05 07:00:00,3,20170705073,1
2017-07-05 08:00:00,3,20170705083,1
2017-07-05 09:00:00,3,20170705093,1
2017-07-05 10:00:00,3,20170705103,1
2017-07-05 11:00:00,3,20170705113,1
2017-07-05 12:00:00,3,20170705123,1
2017-07-05 13:00:00,3,20170705133,1
2017-07-05 14:00:00,3,20170705143,1
2017-07-05 15:00:00,3,20170705153,1
2017-07-05 16:00:00,3,20170705163,1
2017-07-05 17:00:00,3,20170705173,1
2017-07-05 18:00:00,3,20170705183,1
2017-07-05 19:00:00,3,20170705193,1
2017-07-05 20:00:00,3,20170705203,1
2017-07-05 21:00:00,3,20170705213,1
2017-07-05 22:00:00,3,20170705223,1
2017-07-05 23:00:00,3,20170705233,1
2017-07-06 00:00:00,3,20170706003,1
2017-07-06 01:00:00,3,20170706013,1
2017-07-06 02:00:00,3,20170706023,1
2017-07-06 03:00:00,3,20170706033,1
2017-07-06 04:00:00,3,20170706043,1
2017-07-06 05:00:00,3,20170706053,1
2017-07-06 06:00:00,3,20170706063,1
2017-07-06 07:00:00,3,20170706073,1
2017-07-06 08:00:00,3,20170706083,1
2017-07-06 09:00:00,3,20170706093,1
2017-07-06 10:00:00,3,20170706103,1
2017-07-06 11:00:00,3,20170706113,1
2017-07-06 12:00:00,3,20170706123,1
2017-07-06 13:00:00,3,20170706133,1
2017-07-06 14:00:00,3,20170706143,1
2017-07-06 15:00:00,3,20170706153,1
2017-07-06 16:00:00,3,20170706163,1
2017-07-06 17:00:00,3,20170706173,1
2017-07-06 18:00:00,3,20170706183,1
2017-07-06 19:00:00,3,20170706193,1
2017-07-06 20:00:00,3,20170706203,1
2017-07-06 21:00:00,3,20170706213,1
2017-07-06 22:00:00,3,20170706223,1
2017-07-06 23:00:00,3,20170706233,1
2017-07-07 00:00:00,3,20170707003,1
2017-07-07 01:00:00,3,20170707013,1
2017-07-07 02:00:00,3,20170707023,1
2017-07-07 03:00:00,3,20170707033,1
2017-07-07 04:00:00,3,20170707043,1
2017-07-07 05:00:00,3,20170707053,1
2017-07-07 06:00:00,3,20170707063,1
2017-07-07 07:00:00,3,20170707073,1
2017-07-07 08:00:00,3,20170707083,1
2017-07-07 09:00:00,3,20170707093,1
2017-07-07 10:00:00,3,20170707103,1
2017-07-07 11:00:00,3,20170707113,1
2017-07-07 12:00:00,3,20170707123,1
2017-07-07 13:00:00,3,20170707133,1
2017-07-07 14:00:00,3,20170707143,1
2017-07-07 15:00:00,3,20170707153,1
2017-07-07 16:00:00,3,20170707163,1
2017-07-07 17:00:00,3,20170707173,1
2017-07-07 18:00:00,3,20170707183,1
2017-07-07 19:00:00,3,20170707193,1
2017-07-07 20:00:00,3,20170707203,1
2017-07-07 21:00:00,3,20170707213,1
2017-07-07 22:00:00,3,20170707223,1
2017-07-07 23:00:00,3,20170707233,1
2017-07-08 00:00:00,3,20170708003,1
2017-07-08 01:00:00,3,20170708013,1
2017-07-08 02:00:00,3,20170708023,1
2017-07-08 03:00:00,3,20170708033,1
2017-07-08 04:00:00,3,20170708043,1
2017-07-08 05:00:00,3,20170708053,1
2017-07-08 06:00:00,3,20170708063,1
2017-07-08 07:00:00,3,20170708073,1
2017-07-08 08:00:00,3,20170708083,1
2017-07-08 09:00:00,3,20170708093,1
2017-07-08 10:00:00,3,20170708103,1
2017-07-08 11:00:00,3,20170708113,1
2017-07-08 12:00:00,3,20170708123,1
2017-07-08 13:00:00,3,20170708133,1
2017-07-08 14:00:00,3,20170708143,1
2017-07-08 15:00:00,3,20170708153,1
2017-07-08 16:00:00,3,20170708163,1
2017-07-08 17:00:00,3,20170708173,1
2017-07-08 18:00:00,3,20170708183,1
2017-07-08 19:00:00,3,20170708193,1
2017-07-08 20:00:00,3,20170708203,1
2017-07-08 21:00:00,3,20170708213,1
2017-07-08 22:00:00,3,20170708223,1
2017-07-08 23:00:00,3,20170708233,1
2017-07-09 00:00:00,3,20170709003,1
2017-07-09 01:00:00,3,20170709013,1
2017-07-09 02:00:00,3,20170709023,1
2017-07-09 03:00:00,3,20170709033,1
2017-07-09 04:00:00,3,20170709043,1
2017-07-09 05:00:00,3,20170709053,1
2017-07-09 06:00:00,3,20170709063,1
2017-07-09 07:00:00,3,20170709073,1
2017-07-09 08:00:00,3,20170709083,1
2017-07-09 09:00:00,3,20170709093,1
2017-07-09 10:00:00,3,20170709103,1
2017-07-09 11:00:00,3,20170709113,1
2017-07-09 12:00:00,3,20170709123,1
2017-07-09 13:00:00,3,20170709133,1
2017-07-09 14:00:00,3,20170709143,1
2017-07-09 15:00:00,3,20170709153,1
2017-07-09 16:00:00,3,20170709163,1
2017-07-09 17:00:00,3,20170709173,1
2017-07-09 18:00:00,3,20170709183,1
2017-07-09 19:00:00,3,20170709193,1
2017-07-09 20:00:00,3,20170709203,1
2017-07-09 21:00:00,3,20170709213,1
2017-07-09 22:00:00,3,20170709223,1
2017-07-09 23:00:00,3,20170709233,1
2017-07-10 00:00:00,3,20170710003,1
2017-07-10 01:00:00,3,20170710013,1
2017-07-10 02:00:00,3,20170710023,1
2017-07-10 03:00:00,3,20170710033,1
2017-07-10 04:00:00,3,20170710043,1
2017-07-10 05:00:00,3,20170710053,1
2017-07-10 06:00:00,3,20170710063,1
2017-07-10 07:00:00,3,20170710073,1
2017-07-10 08:00:00,3,20170710083,1
2017-07-10 09:00:00,3,20170710093,1
2017-07-10 10:00:00,3,20170710103,1
2017-07-10 11:00:00,3,20170710113,1
2017-07-10 12:00:00,3,20170710123,1
2017-07-10 13:00:00,3,20170710133,1
2017-07-10 14:00:00,3,20170710143,1
2017-07-10 15:00:00,3,20170710153,1
2017-07-10 16:00:00,3,20170710163,1
2017-07-10 17:00:00,3,20170710173,1
2017-07-10 18:00:00,3,20170710183,1
2017-07-10 19:00:00,3,20170710193,1
2017-07-10 20:00:00,3,20170710203,1
2017-07-10 21:00:00,3,20170710213,1
2017-07-10 22:00:00,3,20170710223,1
2017-07-10 23:00:00,3,20170710233,1
2017-07-11 00:00:00,3,20170711003,1
2017-07-11 01:00:00,3,20170711013,1
2017-07-11 02:00:00,3,20170711023,1
2017-07-11 03:00:00,3,20170711033,1
2017-07-11 04:00:00,3,20170711043,1
2017-07-11 05:00:00,3,20170711053,1
2017-07-11 06:00:00,3,20170711063,1
2017-07-11 07:00:00,3,20170711073,1
2017-07-11 08:00:00,3,20170711083,1
